field,year,cluster,area,yield,geozone,predecessor,fao,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,wca
4170,2020,0,120.718,144.9266222674927,31,2,360.0,0.28,0.284,0.424,0.626,0.8,0.7996000000000001,0.807,0.80425,0.7947500000000001,0.8009999999999999,0.8007500000000001,0.767,0.7565714285714286,0.70275,0.652,0.53,0.4029999999999999,0.0,133.6100942362413
4174,2020,0,187.948,128.56276742175456,31,2,310.0,0.306,0.308,0.41875,0.595,0.7435,0.768,0.7929999999999999,0.79425,0.7718,0.764,0.7464285714285714,0.72975,0.7084285714285714,0.6105,0.552,0.442,0.325,0.0,133.6100942362413
4163,2020,0,50.53100000000001,136.17610789112618,31,2,310.0,0.257,0.268,0.3384,0.495,0.6920000000000001,0.747,0.7798,0.7815000000000001,0.782,0.7759999999999999,0.7704,0.7488,0.7405714285714285,0.64025,0.575,0.4679999999999999,0.359,0.0,133.6100942362413
4164,2020,0,71.122,142.7116689340631,31,2,310.0,0.261,0.308,0.392,0.573,0.7804,0.7909999999999999,0.8085,0.80325,0.7828,0.768,0.76,0.7392,0.7038571428571428,0.56525,0.515,0.416,0.326,0.0,133.6100942362413
4152,2020,0,34.404,126.56180939037611,31,0,332.0,0.392,0.353,0.41275,0.591,0.7131111111111111,0.7496,0.745,0.73725,0.7313999999999999,0.752,0.7459,0.7323999999999999,0.6922857142857143,0.5902499999999999,0.5766,0.4589999999999999,0.3429999999999999,0.0,133.6100942362413
4165,2020,0,95.186,116.98438010649954,31,4,310.0,0.353,0.3516666666666666,0.34875,0.441,0.6261111111111112,0.713,0.7390000000000001,0.7859999999999999,0.7786000000000001,0.779,0.7574285714285715,0.7554,0.7292857142857143,0.6435,0.579,0.444,0.359,0.0,133.6100942362413
4157,2020,0,273.005,151.10083418587735,31,1,290.0,0.2689999999999999,0.298,0.4225,0.6409999999999999,0.8079999999999999,0.8165,0.8190000000000001,0.80425,0.7829999999999999,0.782,0.7482857142857143,0.7446,0.728,0.6745,0.579,0.529,0.401,0.0,133.6100942362413
4148,2020,0,187.959,141.15279221407863,31,1,290.0,0.312,0.3329999999999999,0.4325,0.615,0.755,0.79,0.8220000000000001,0.8005,0.7966666666666667,0.8029999999999999,0.7772857142857144,0.7564,0.7487142857142857,0.6675,0.62,0.494,0.376,0.0,133.6100942362413
4147,2020,0,92.381,155.70644486469953,31,1,290.0,0.33,0.368,0.466,0.6201,0.7468,0.792,0.8220000000000001,0.7985,0.7922,0.795,0.7595000000000001,0.7352,0.7340000000000001,0.6825,0.632,0.509,0.3829999999999999,0.0,133.6100942362413
4149,2020,0,129.39700000000002,140.40843682103184,31,1,290.0,0.2789999999999999,0.301,0.38675,0.579,0.7703333333333333,0.778,0.81525,0.804,0.7866666666666667,0.7903333333333333,0.7609999999999999,0.7364999999999999,0.7218571428571429,0.67525,0.64,0.511,0.409,0.0,133.6100942362413
4140,2020,0,72.524,142.71874221832587,31,1,336.0,0.3289999999999999,0.401,0.472,0.5964285714285714,0.625,0.782,0.8059999999999999,0.7909999999999999,0.7866000000000001,0.7879999999999999,0.7628,0.75325,0.7437142857142857,0.645,0.573,0.49,0.366,0.0,133.6100942362413
4145,2020,0,146.266,143.1470944601699,31,1,324.0,0.37,0.363,0.41975,0.599,0.7546666666666667,0.778,0.8,0.7875000000000001,0.7826000000000001,0.785,0.7523,0.7266,0.7222857142857143,0.6409999999999999,0.5770000000000001,0.471,0.368,0.0,133.6100942362413
4146,2020,0,62.43600000000001,142.68581459238206,31,1,344.0,0.325,0.359,0.42075,0.585,0.7000000000000001,0.7809999999999999,0.8158,0.79425,0.779,0.78,0.7663333333333333,0.7476666666666667,0.7372857142857143,0.65825,0.594,0.487,0.355,0.0,133.6100942362413
4160,2020,0,333.725,151.6439614243059,31,1,290.0,0.281,0.302,0.4405,0.647,0.7778,0.804,0.8105,0.7977500000000001,0.7859999999999999,0.7768888888888891,0.7761111111111111,0.7484,0.7192857142857143,0.65,0.619,0.506,0.377,0.0,133.6100942362413
4155,2020,0,144.49599999999995,159.3713475129242,31,1,290.0,0.2985,0.314,0.4435,0.653,0.8045,0.8059999999999999,0.825,0.7987500000000001,0.7836000000000001,0.782,0.7684,0.7484,0.7244285714285714,0.68025,0.657,0.552,0.419,0.0,133.6100942362413
4162,2020,0,95.702,148.8236399644683,31,1,290.0,0.3095,0.336,0.47575,0.6579999999999999,0.7685,0.7959999999999999,0.8045,0.7785,0.7668,0.7509999999999999,0.7504285714285714,0.7091999999999999,0.7018571428571428,0.667,0.622,0.514,0.401,0.0,133.6100942362413
4144,2020,0,142.39200000000002,136.54519810290995,31,1,290.0,0.282,0.317,0.41825,0.574,0.75,0.797,0.8059999999999999,0.7979999999999999,0.7792,0.78,0.7515000000000001,0.7253999999999999,0.7237142857142856,0.6629999999999999,0.604,0.511,0.392,0.0,133.6100942362413
4151,2020,0,179.005,137.1468081176731,31,1,338.0,0.271,0.2769999999999999,0.38625,0.5670000000000001,0.7186666666666667,0.773,0.7829999999999999,0.778,0.7676000000000001,0.7774,0.7584,0.7326,0.718,0.63425,0.5720000000000001,0.4579999999999999,0.331,0.0,133.6100942362413
4141,2020,0,213.975,144.21160465894803,31,1,290.0,0.2528,0.301,0.3815,0.5479999999999999,0.7307777777777777,0.784,0.799,0.8,0.7856666666666667,0.7829999999999999,0.7637142857142857,0.7504,0.7441428571428571,0.6715,0.655,0.54,0.43,0.0,133.6100942362413
4150,2020,0,199.617,143.0910724936097,31,1,290.0,0.272,0.304,0.38025,0.547,0.74,0.7759999999999999,0.794,0.7859999999999999,0.7766666666666667,0.779,0.7655714285714286,0.7504,0.7394285714285714,0.68525,0.653,0.552,0.392,0.0,133.6100942362413
4159,2020,0,82.32700000000001,145.09978754048817,31,1,290.0,0.289,0.312,0.4225,0.628,0.8002,0.799,0.794,0.7907500000000001,0.7754,0.769,0.7627,0.748,0.7372857142857143,0.6837500000000001,0.645,0.539,0.392,0.0,133.6100942362413
4154,2020,0,117.018,140.38706837584994,31,1,290.0,0.271,0.307,0.40275,0.588,0.7365,0.789,0.805,0.79825,0.7776000000000001,0.767,0.7572,0.7353999999999999,0.725,0.6659999999999999,0.614,0.504,0.385,0.0,133.6100942362413
4142,2020,0,223.455,140.0063338951048,31,1,290.0,0.284,0.32,0.40825,0.589,0.7486666666666667,0.7879999999999999,0.8035714285714286,0.7937500000000001,0.7776000000000001,0.7559999999999999,0.7455714285714286,0.7333999999999999,0.7275714285714285,0.6735,0.629,0.521,0.391,0.0,133.6100942362413
4143,2020,0,47.37300000000001,135.4910001309022,31,1,290.0,0.3343333333333333,0.352,0.44025,0.618,0.727,0.777,0.797,0.7829999999999999,0.7618,0.748,0.7353999999999999,0.7236,0.7211428571428571,0.6637500000000001,0.629,0.521,0.391,0.0,133.6100942362413
4161,2020,0,61.459,136.70540322912365,31,1,290.0,0.387,0.386,0.46625,0.633,0.7484999999999999,0.789,0.8109999999999999,0.78925,0.7724,0.7744,0.7529,0.7168,0.7117142857142856,0.65375,0.606,0.492,0.387,0.0,133.6100942362413
4158,2020,0,53.885,163.69575871640626,31,1,290.0,0.358,0.376,0.49775,0.682,0.7795000000000001,0.804,0.8105,0.7917500000000001,0.767,0.767625,0.765375,0.7313999999999999,0.7252857142857143,0.6809999999999999,0.6709999999999999,0.551,0.435,0.0,133.6100942362413
3553,2020,0,384.143,158.77043393586007,37,2,360.0,0.29,0.332,0.509,0.609,0.735,0.789,0.8073333333333333,0.802,0.7985,0.78,0.7511428571428571,0.731,0.7248749999999999,0.636,0.5770000000000001,0.4883333333333333,0.356,0.0,133.6100942362413
3552,2020,0,147.259,144.34815521923045,37,2,360.0,0.3011304347826087,0.3436666666666667,0.4882,0.68675,0.7733333333333333,0.799,0.812,0.804,0.782,0.7695000000000001,0.7392857142857143,0.743,0.65525,0.5035,0.46,0.379,0.341,0.0,133.6100942362413
3544,2020,0,118.706,151.51271775513976,37,2,310.0,0.282,0.319,0.4945,0.6625,0.7559999999999999,0.782,0.7903333333333333,0.78,0.7735000000000001,0.75675,0.7355714285714285,0.742,0.6897142857142857,0.53325,0.49,0.376,0.346,0.0,133.6100942362413
3555,2020,0,253.784,137.32115995570982,37,2,300.0,0.2739999999999999,0.3126666666666666,0.44075,0.624,0.7340000000000001,0.7809999999999999,0.794,0.7979999999999999,0.7715714285714286,0.769,0.7673333333333333,0.7490000000000001,0.690857142857143,0.5447500000000001,0.456,0.37,0.324,0.0,133.6100942362413
3554,2020,0,117.05,132.5201356379026,37,2,330.0,0.2842173913043478,0.3216666666666666,0.4402,0.6078333333333333,0.7303333333333333,0.7655000000000001,0.7759999999999999,0.778,0.7648571428571429,0.7444999999999999,0.7242857142857143,0.721,0.65425,0.512,0.445,0.369,0.315,0.0,133.6100942362413
3551,2020,0,63.385,156.30583828126177,37,2,360.0,0.3465217391304348,0.3706666666666665,0.5486,0.6710909090909091,0.772909090909091,0.8152499999999999,0.8170000000000001,0.7593333333333333,0.7909999999999999,0.768,0.7381428571428571,0.741,0.6679999999999999,0.5487500000000001,0.525,0.422,0.364,0.0,133.6100942362413
3547,2020,0,84.65100000000002,153.45590627706792,37,2,360.0,0.309,0.3126666666666666,0.486,0.635,0.672,0.805,0.815,0.81775,0.7934285714285715,0.7847500000000001,0.7581428571428571,0.742,0.725375,0.664,0.609,0.5136666666666667,0.397,0.0,133.6100942362413
3550,2020,0,128.3,142.8477154466337,37,2,360.0,0.3005454545454545,0.3236666666666666,0.4642,0.6353,0.7564,0.7943333333333333,0.8059999999999999,0.8,0.7905,0.77575,0.759,0.7609999999999999,0.675125,0.504,0.457,0.3776666666666666,0.3279999999999999,0.0,133.6100942362413
3549,2020,0,118.358,162.54888251749256,37,2,360.0,0.2763636363636364,0.2966666666666667,0.4775,0.6434545454545455,0.7605454545454546,0.7959999999999999,0.8176666666666667,0.8140000000000001,0.8095000000000001,0.8033636363636364,0.7709090909090909,0.74,0.721625,0.615,0.5589999999999999,0.451,0.363,0.0,133.6100942362413
3545,2020,0,119.597,157.7264862941606,37,2,336.0,0.2906363636363636,0.3213333333333333,0.5095000000000001,0.69025,0.7786666666666667,0.8,0.8196666666666667,0.797,0.7935000000000001,0.76975,0.7501428571428571,0.7490000000000001,0.6890000000000001,0.5465,0.487,0.3876666666666666,0.349,0.0,133.6100942362413
3543,2020,0,120.454,144.30872727098196,37,2,310.0,0.2900454545454545,0.3203333333333333,0.4875,0.664,0.7463333333333333,0.7809999999999999,0.799,0.78,0.7645,0.7595000000000001,0.7475714285714286,0.733,0.6641428571428571,0.49775,0.437,0.364,0.309,0.0,133.6100942362413
3548,2020,0,144.65300000000005,160.64859391587936,37,2,360.0,0.3091818181818181,0.3063333333333333,0.4867142857142857,0.6579999999999999,0.79,0.809,0.81,0.815,0.7985,0.7875000000000001,0.7846666666666667,0.767,0.7015,0.636,0.537,0.4763333333333333,0.368,0.0,133.6100942362413
3546,2020,0,276.5040000000001,149.24790222278278,37,2,360.0,0.284,0.3096666666666666,0.493,0.6725,0.7603333333333333,0.7879999999999999,0.8066666666666666,0.7879999999999999,0.775,0.7703333333333333,0.7441428571428571,0.7509999999999999,0.6937500000000001,0.515,0.47,0.4045,0.3229999999999999,0.0,133.6100942362413
3503,2020,0,55.578,151.24821517179836,8,2,332.0,0.317,0.3266666666666666,0.477,0.65,0.777,0.7802,0.7796666666666667,0.763,0.7340000000000001,0.7235,0.7104285714285714,0.7206666666666667,0.7012499999999999,0.65275,0.556,0.505,0.397,0.0,133.6100942362413
3511,2020,0,156.236,145.24976063684812,8,2,360.0,0.278,0.3136666666666666,0.444,0.6386666666666667,0.77,0.7959999999999999,0.8109999999999999,0.805,0.7684,0.759,0.7532857142857143,0.7559999999999999,0.705,0.5767500000000001,0.488,0.435,0.347,0.0,133.6100942362413
3501,2020,0,33.217,142.89741912155674,8,2,360.0,0.311,0.3576666666666667,0.4698,0.6267142857142857,0.7659999999999999,0.799,0.8083333333333333,0.8029999999999999,0.769,0.7588181818181818,0.7435454545454545,0.7440000000000001,0.689625,0.5994999999999999,0.5589999999999999,0.506,0.379,0.0,133.6100942362413
3507,2020,0,84.87499999999999,134.238017096349,8,2,360.0,0.296,0.3206666666666666,0.4394,0.628,0.763,0.7859999999999999,0.797,0.794,0.7732,0.763,0.7526363636363637,0.73,0.687625,0.5690000000000001,0.513,0.422,0.331,0.0,133.6100942362413
3500,2020,0,34.248000000000005,136.7905321911623,8,2,360.0,0.325,0.3516666666666667,0.4674,0.639,0.7509999999999999,0.777,0.785,0.777,0.7615000000000001,0.7384999999999999,0.7323333333333333,0.7190000000000001,0.65075,0.5097499999999999,0.471,0.3779999999999999,0.313,0.0,133.6100942362413
3510,2020,0,41.01600000000001,138.1833872496964,8,2,360.0,0.3879999999999999,0.424,0.4718,0.5955714285714285,0.72,0.726,0.765,0.758,0.7324999999999999,0.72975,0.7154285714285714,0.6993636363636363,0.6885454545454546,0.57725,0.519,0.4645,0.358,0.0,133.6100942362413
3502,2020,0,83.24799999999998,129.1449606215415,8,2,360.0,0.2781363636363637,0.3023333333333333,0.4039999999999999,0.596,0.7126666666666667,0.7859999999999999,0.8083333333333333,0.799,0.7859999999999999,0.75475,0.7190000000000001,0.7190000000000001,0.702375,0.61875,0.5429999999999999,0.442,0.359,0.0,133.6100942362413
3508,2020,0,61.288,131.53382622070097,8,2,360.0,0.3,0.3183333333333333,0.4646,0.627,0.7483333333333333,0.794,0.813,0.8029999999999999,0.7715000000000001,0.7565,0.7291428571428571,0.7174545454545455,0.6811818181818182,0.5175,0.47,0.3766666666666666,0.336,0.0,133.6100942362413
3531,2020,0,185.238,124.50780642318945,8,2,360.0,0.264,0.314,0.4282,0.6132857142857142,0.706,0.7909999999999999,0.8103333333333333,0.804,0.7958000000000001,0.7665,0.7345714285714285,0.735,0.6648000000000001,0.481,0.424,0.335,0.294,0.0,133.6100942362413
3530,2020,0,94.647,130.842432335597,8,2,360.0,0.2942727272727272,0.3146666666666666,0.4646,0.631,0.716,0.794,0.8113333333333334,0.802,0.7958000000000001,0.7705,0.7434285714285714,0.703,0.6814,0.51425,0.48,0.355,0.315,0.0,133.6100942362413
3521,2020,0,388.441,147.66829874507204,8,2,332.0,0.267,0.2936666666666667,0.4372,0.655,0.7715000000000001,0.799,0.8156666666666667,0.8190000000000001,0.7978000000000001,0.7815000000000001,0.7667142857142857,0.765,0.7003999999999999,0.534,0.462,0.372,0.313,0.0,133.6100942362413
3520,2020,0,44.541,138.29352615117546,8,2,360.0,0.27,0.319,0.464,0.6462,0.7526,0.789,0.7996666666666666,0.8140000000000001,0.785,0.772,0.7422857142857143,0.74,0.6818000000000001,0.494,0.433,0.372,0.31,0.0,133.6100942362413
3506,2020,0,64.5,142.81595272342736,8,2,360.0,0.331,0.3573333333333333,0.4848,0.6528333333333334,0.774,0.7734,0.7897500000000001,0.7859999999999999,0.7535000000000001,0.742,0.7240000000000001,0.7240000000000001,0.674625,0.5395,0.505,0.433,0.353,0.0,133.6100942362413
3499,2020,0,40.576,130.77502359070817,8,0,360.0,0.2539090909090909,0.294,0.4158,0.5869,0.7121999999999999,0.7829999999999999,0.804,0.81,0.7775000000000001,0.75375,0.7265714285714285,0.7290000000000001,0.7128,0.62125,0.5770000000000001,0.439,0.359,0.0,133.6100942362413
3518,2020,0,60.08200000000001,141.63898964353137,8,2,360.0,0.327,0.3583333333333333,0.4988,0.629375,0.688,0.772,0.7985,0.75125,0.7070000000000001,0.748,0.738625,0.7340000000000001,0.6779999999999999,0.4935,0.471,0.361,0.321,0.0,133.6100942362413
3497,2020,0,118.03499999999998,143.92095892302484,8,0,360.0,0.2501818181818181,0.2976666666666667,0.4402,0.636,0.7723333333333333,0.794,0.8046666666666668,0.805,0.7859999999999999,0.7829999999999999,0.7576666666666667,0.735,0.72975,0.65025,0.6,0.48,0.337,0.0,133.6100942362413
3495,2020,0,121.18599999999998,156.33004955370222,8,0,360.0,0.272,0.3376666666666667,0.4578,0.6378571428571429,0.7796666666666667,0.7979999999999999,0.8009999999999999,0.8,0.785,0.78,0.7652857142857143,0.754,0.7152499999999999,0.6445000000000001,0.563,0.465,0.364,0.0,133.6100942362413
3498,2020,0,53.074,139.64209373904802,8,0,360.0,0.2935,0.3156666666666666,0.4224,0.5915714285714285,0.763,0.772,0.797,0.7955000000000001,0.769,0.752,0.7498571428571429,0.727,0.703375,0.674,0.597,0.52,0.41,0.0,133.6100942362413
3496,2020,0,71.90899999999998,159.9260896142354,8,0,360.0,0.309,0.3596666666666667,0.4856,0.6595,0.7886666666666667,0.7944,0.7979999999999999,0.812,0.7728,0.764,0.7485714285714286,0.7509999999999999,0.71575,0.657,0.601,0.502,0.389,0.0,133.6100942362413
3519,2020,0,33.591,132.51446249562647,8,2,360.0,0.297,0.3383333333333333,0.468,0.6127,0.7366,0.775,0.8015,0.79725,0.7717142857142857,0.7793636363636364,0.7679090909090909,0.75,0.7158749999999999,0.5805,0.482,0.349,0.318,0.0,133.6100942362413
3522,2020,0,100.747,143.53721343386738,8,2,360.0,0.285,0.3216666666666666,0.4412,0.6467142857142857,0.774,0.794,0.8133333333333332,0.8079999999999999,0.799,0.779,0.7625714285714286,0.757,0.6816,0.499,0.46,0.354,0.317,0.0,133.6100942362413
3523,2020,0,87.039,145.4901635062573,8,2,360.0,0.309,0.3339999999999999,0.4866,0.653,0.754,0.7909999999999999,0.8046666666666668,0.809,0.7926000000000001,0.78,0.753,0.747,0.6876,0.5277499999999999,0.447,0.376,0.315,0.0,133.6100942362413
3509,2020,0,301.771,139.47891124261085,8,2,360.0,0.27,0.3036666666666666,0.4812,0.674,0.777,0.8,0.821,0.807,0.7854,0.772,0.772,0.758,0.6813750000000001,0.5117499999999999,0.467,0.363,0.317,0.0,133.6100942362413
3505,2020,0,78.476,155.08626854155747,8,2,360.0,0.419,0.4273333333333333,0.5766,0.7005,0.7673333333333333,0.765,0.7809999999999999,0.774,0.747,0.743,0.7018571428571428,0.704625,0.6723750000000001,0.56025,0.503,0.445,0.356,0.0,133.6100942362413
3504,2020,0,163.938,136.06506786424873,8,2,360.0,0.326,0.3345,0.4578,0.6096666666666667,0.7173333333333333,0.7859999999999999,0.789,0.7959999999999999,0.7605,0.7509999999999999,0.73,0.718,0.715375,0.618,0.563,0.498,0.3779999999999999,0.0,133.6100942362413
3491,2020,0,57.216,143.06236590991935,8,0,360.0,0.309,0.34,0.4474,0.6008571428571429,0.7490000000000001,0.777,0.7936666666666667,0.8009999999999999,0.779,0.7609999999999999,0.7375714285714285,0.73,0.73,0.68475,0.61,0.539,0.389,0.0,133.6100942362413
3492,2020,0,67.831,156.6406480121935,8,0,360.0,0.3786363636363637,0.3743333333333333,0.468,0.6463333333333333,0.7536666666666667,0.7709999999999999,0.7883333333333333,0.794,0.7756000000000001,0.7484999999999999,0.726,0.723375,0.72375,0.6757500000000001,0.616,0.537,0.39,0.0,133.6100942362413
3493,2020,0,132.244,152.8075827032087,8,0,360.0,0.2892272727272727,0.3186666666666666,0.4824,0.6585714285714286,0.7703333333333333,0.7979999999999999,0.8163333333333332,0.8190000000000001,0.804,0.775,0.7457142857142857,0.746,0.7316,0.66425,0.622,0.5589999999999999,0.384,0.0,133.6100942362413
3494,2020,0,92.933,150.43213039667936,8,0,360.0,0.261,0.303,0.445,0.6096666666666666,0.765,0.8,0.813,0.818,0.7982,0.784,0.7714285714285715,0.755,0.7428,0.6930000000000001,0.608,0.568,0.406,0.0,133.6100942362413
3564,2020,0,32.008,147.25490661712644,37,2,360.0,0.318,0.3693333333333333,0.5575,0.7,0.7786666666666667,0.792,0.8056666666666668,0.789,0.7795000000000001,0.75775,0.7225714285714285,0.706,0.6815,0.5117499999999999,0.451,0.3753333333333333,0.321,0.0,133.6100942362413
3512,2020,0,30.477,155.64477554039436,8,4,360.0,0.3505,0.3756666666666666,0.4962,0.649,0.777,0.7845,0.7979999999999999,0.7985,0.759,0.759,0.7523333333333333,0.7509999999999999,0.7112499999999999,0.64125,0.573,0.478,0.3879999999999999,0.0,133.6100942362413
3248,2020,0,225.04700000000005,124.40620492426916,37,0,310.0,0.296,0.30125,0.405,0.568,0.7215,0.7658,0.7776666666666667,0.769,0.7675000000000001,0.7453333333333333,0.716,0.706,0.6371428571428571,0.493,0.441,0.36,0.252,0.0,133.6100942362413
3251,2020,0,38.845,132.88931528728452,37,0,310.0,0.3662727272727273,0.3425,0.53,0.6328,0.7364,0.757,0.73875,0.746,0.746,0.7086666666666667,0.706,0.708,0.6142857142857143,0.4885,0.428,0.392,0.276,0.0,133.6100942362413
3256,2020,0,236.53,127.01803231582188,37,0,310.0,0.292,0.317,0.402,0.557,0.6719999999999999,0.728,0.73,0.748,0.7177142857142856,0.7235,0.7055714285714285,0.6940000000000001,0.6858571428571429,0.622,0.523,0.4913333333333333,0.367,0.0,133.6100942362413
3255,2020,0,184.219,122.54119043441884,37,0,310.0,0.292,0.3396666666666667,0.4579999999999999,0.573,0.6765,0.732,0.7353999999999999,0.7390000000000001,0.73,0.7095,0.6962857142857143,0.6859999999999999,0.65,0.575,0.457,0.4296666666666665,0.335,0.0,133.6100942362413
1577,2020,0,66.65,157.70261310844796,37,2,360.0,0.2635454545454546,0.306,0.4226,0.624,0.7406666666666667,0.79,0.8059999999999999,0.816,0.7784285714285715,0.7829999999999999,0.7658571428571429,0.759,0.742,0.7164999999999999,0.67,0.617,0.466,0.0,133.6100942362413
1579,2020,0,79.351,159.43567172443014,37,2,360.0,0.3229999999999999,0.3879999999999999,0.51,0.6215999999999999,0.7223999999999999,0.7548,0.7813333333333333,0.8056666666666668,0.782,0.74775,0.7197142857142856,0.736,0.7345714285714285,0.6952499999999999,0.654,0.575,0.429,0.0,133.6100942362413
1578,2020,0,66.012,159.07616501962943,37,2,360.0,0.286,0.3073333333333333,0.473,0.6014999999999999,0.738,0.78,0.7985,0.816,0.8017142857142857,0.774,0.7698571428571429,0.763,0.752,0.70875,0.6629999999999999,0.595,0.4429999999999999,0.0,133.6100942362413
1580,2020,0,47.229,156.08790986227032,37,2,360.0,0.271,0.321,0.48,0.6303,0.7514000000000001,0.7909999999999999,0.8056666666666666,0.8190000000000001,0.7914285714285715,0.778,0.7707142857142857,0.7709999999999999,0.74,0.71275,0.6459999999999999,0.597,0.447,0.0,133.6100942362413
3253,2020,0,234.675,114.261238153575,37,0,360.0,0.3379999999999999,0.365,0.507,0.664,0.7096666666666667,0.7256,0.7244999999999999,0.735,0.7290000000000001,0.718,0.6724285714285715,0.65625,0.609,0.44675,0.381,0.34,0.309,0.0,133.6100942362413
1571,2020,0,132.58499999999998,157.0647576980669,37,2,360.0,0.27,0.2783333333333333,0.4270000000000001,0.58,0.7126666666666667,0.7829999999999999,0.79225,0.807,0.8007777777777778,0.7829999999999999,0.7647142857142857,0.765,0.7442857142857143,0.7120000000000001,0.679,0.628,0.46,0.0,133.6100942362413
1569,2020,0,164.47100000000003,147.2961132881696,37,2,360.0,0.30375,0.302,0.444,0.563,0.7173333333333333,0.754,0.787,0.7829999999999999,0.7824,0.778,0.757,0.73,0.73,0.7,0.6459999999999999,0.619,0.46,0.0,133.6100942362413
1574,2020,0,53.011,143.79227490131305,37,2,360.0,0.3714545454545454,0.361,0.5115000000000001,0.6509999999999999,0.6984999999999999,0.6961999999999999,0.71075,0.7226666666666667,0.7168571428571429,0.706,0.6612857142857144,0.6809999999999999,0.6811428571428572,0.6475,0.594,0.5379999999999999,0.412,0.0,133.6100942362413
1590,2020,0,80.551,149.05485643823286,37,0,360.0,0.24925,0.2566666666666666,0.5089999999999999,0.557,0.6829999999999999,0.716,0.7709999999999999,0.78,0.7775714285714286,0.784,0.7833333333333333,0.769,0.71,0.693,0.632,0.607,0.445,0.0,133.6100942362413
1591,2020,0,50.374,137.35234318643236,37,0,360.0,0.337,0.379,0.4198,0.51,0.672,0.7020000000000001,0.7295,0.765,0.7631428571428571,0.764,0.765,0.7659999999999999,0.7348571428571429,0.6735,0.645,0.598,0.436,0.0,133.6100942362413
1588,2020,0,106.319,157.67690221191992,37,0,360.0,0.285,0.295,0.4516,0.6077142857142857,0.7453333333333333,0.784,0.7883333333333333,0.77725,0.779,0.779,0.77525,0.774,0.7521428571428571,0.7052499999999999,0.649,0.606,0.429,0.0,133.6100942362413
1561,2020,0,77.955,159.5566719147738,37,2,360.0,0.336,0.3286666666666666,0.473,0.677,0.7659999999999999,0.779,0.8024,0.79,0.7836363636363637,0.7716666666666667,0.7535714285714286,0.753,0.7265714285714285,0.65125,0.586,0.523,0.4029999999999999,0.0,133.6100942362413
1587,2020,0,75.44399999999997,132.82122401238593,37,0,360.0,0.309,0.3333333333333333,0.4154,0.5720000000000001,0.6696666666666666,0.7335,0.763,0.747,0.7450909090909091,0.7440000000000001,0.708,0.7020000000000001,0.6908571428571428,0.66925,0.629,0.602,0.466,0.0,133.6100942362413
1564,2020,0,79.375,152.56647643708993,37,0,360.0,0.25,0.264,0.3884,0.513,0.6526666666666666,0.758,0.7685,0.787,0.7825454545454545,0.774,0.7581428571428571,0.758,0.733,0.7095,0.642,0.611,0.487,0.0,133.6100942362413
1560,2020,0,159.91,147.31845499624873,37,2,360.0,0.298875,0.3013333333333333,0.4422,0.595,0.695,0.6904999999999999,0.7143333333333333,0.742,0.742,0.743,0.7297142857142856,0.732,0.7077142857142856,0.6757500000000001,0.595,0.594,0.429,0.0,133.6100942362413
1568,2020,0,47.287,130.05580243108682,37,0,360.0,0.3605,0.337,0.442,0.55,0.653,0.6829999999999999,0.7193333333333333,0.738,0.7386363636363636,0.738,0.7348571428571429,0.74,0.6901428571428571,0.6555,0.608,0.605,0.449,0.0,133.6100942362413
1567,2020,0,66.77600000000001,154.41265722072677,37,2,360.0,0.317,0.3123333333333333,0.4874285714285714,0.6459999999999999,0.7196,0.722,0.7508,0.759,0.7488181818181818,0.745,0.7421428571428571,0.7340000000000001,0.7207142857142856,0.659,0.603,0.5589999999999999,0.395,0.0,133.6100942362413
1576,2020,0,140.95700000000005,158.24682419739136,37,2,360.0,0.262,0.31,0.4454,0.629,0.7526666666666667,0.773,0.7873333333333333,0.8029999999999999,0.7886666666666667,0.7759999999999999,0.7625714285714286,0.762,0.733,0.71075,0.653,0.625,0.449,0.0,133.6100942362413
1570,2020,0,140.58500000000004,164.9990367146649,37,2,360.0,0.2789999999999999,0.2946666666666667,0.4715,0.6447499999999999,0.7566666666666667,0.768,0.77275,0.8075,0.792,0.773,0.7509999999999999,0.746,0.7385714285714285,0.6964999999999999,0.621,0.5720000000000001,0.439,0.0,133.6100942362413
1557,2020,0,136.88199999999998,140.6494027688356,37,2,360.0,0.273875,0.2789999999999999,0.375,0.537,0.6579999999999999,0.78,0.7853333333333333,0.8140000000000001,0.818,0.7829999999999999,0.7573333333333333,0.754,0.7382857142857143,0.71475,0.6679999999999999,0.632,0.467,0.0,133.6100942362413
1582,2020,0,120.061,146.51632843674244,37,0,360.0,0.302,0.3266666666666666,0.4875,0.609,0.7173333333333333,0.754,0.767,0.7659999999999999,0.7646000000000001,0.7559999999999999,0.7508571428571429,0.7290000000000001,0.701,0.64875,0.588,0.5429999999999999,0.413,0.0,133.6100942362413
1558,2020,0,76.12,149.5356316939805,37,2,360.0,0.311,0.299,0.4470000000000001,0.594,0.7255,0.763,0.779,0.7993333333333333,0.7978000000000001,0.773,0.7535000000000001,0.754,0.7305714285714285,0.693,0.608,0.5920000000000001,0.437,0.0,133.6100942362413
